,target,capitalism,socialism,democrats,democraticsocialism,socialdemocracy,progressive,alltheleft,liberal,feminisms,communist,radicalfeminism,libertarian,conservatives,republicans,anarchocapitalism
7444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10822,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9359,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4879,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9186,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2980,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10797,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9037,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5580,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9582,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10210,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4890,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11659,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10460,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9937,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11373,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10245,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9217,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9743,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8814,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11978,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9974,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
